id,x_e_out [-]
26607,0.0504871462897345
26611,-0.05126965722285744
26613,-0.014102271940787024
26615,-0.04385584692828802
26623,0.098239830348296
26624,0.06222795864460749
26625,0.04351394800627466
26626,0.043605000637690086
26629,0.023395740417036175
26631,-0.053709070114908684
26633,0.040357195361602996
26639,-0.0313329826089978
26641,0.05334067638411216
26644,-0.05213198943816131
26646,-0.008109287105352869
26653,-0.009175240060709617
26655,0.03263433210650481
26662,0.001762834267998138
26663,0.01690817894480168
26674,0.025719187587753545
26681,0.03616641173160188
26682,0.04262932504867056
26686,-0.03282351636484302
26688,0.03306141702266626
26691,0.08737501114312315
26693,-0.06611019867382362
26695,0.05120116472672241
26699,0.04523724696264114
26700,-0.038702538282837026
26708,-0.002477009339860523
26715,0.024231645109107667
26717,0.04331194200648697
26718,-0.08327528135131997
26723,0.013199607907988391
26730,0.022664847401876544
26731,-0.001202514801471418
26733,0.03347229709551144
26735,0.024710524932277607
26736,-0.18554350298970107
26737,-0.06826667463799961
26738,0.015907998820407603
26744,0.04442820274724423
26747,-0.020732536376663075
26748,0.08101832854848276
26749,0.03945916247569467
26752,-0.0639877406199462
26753,0.06589778073150393
26755,0.014289132908471195
26758,-0.028473282223465478
26766,-0.028289489250923717
26767,0.029573010361581806
26769,0.04261585094608886
26775,0.02478724248750341
26776,-0.008851557660044227
26777,-0.02808481962432048
26778,0.05154384112092129
26781,-0.050811383112870825
26784,-0.052897666628835306
26785,0.018661011363100416
26787,-0.08286943576163057
26795,0.011470644857903146
26796,0.04709997016745378
26797,0.12288893707410219
26803,0.05154433829793721
26808,0.05028021068516668
26810,-0.036172766395656836
26815,-0.011054448733825484
26817,0.06116547378085612
26822,0.028635438812764757
26826,-0.018967591658193613
26831,0.06938750727938975
26832,0.03939091483791056
26838,0.022222512924708872
26839,0.05151594872614901
26843,-0.049729820453204183
26846,0.049562606559364876
26850,0.037175249411722684
26851,-0.012992082498071919
26853,-0.04061965453887518
26854,0.015078513273665495
26861,-0.015350934121948646
26867,0.07639789331195128
26870,-0.032364602032838204
26871,0.043254195139329196
26873,0.08211573254893292
26877,0.021704531145933792
26879,0.03946801361053082
26880,-0.06972117420923059
26882,0.017620991620582997
26887,0.021409290634199885
26890,-0.044394376640907306
26892,-0.025809674622382088
26900,-0.03306305753841732
26904,-0.05329585056965523
26905,-0.010454991524811354
26907,0.053899570548112744
26908,0.018373615599400317
26913,-0.06750989805014955
26919,-0.024554581184560487
26920,0.03906298012576239
26924,-0.06517319535956627
26928,-0.052079685081804376
26931,0.05412532019018222
26933,0.06381219111695642
26937,0.03235781472467972
26942,0.07677620656769563
26943,-0.023054430364323045
26947,-0.06706907507569294
26949,0.015166498876876265
26956,-0.026609690387071026
26959,0.021082829230379005
26960,-0.04346360527841046
26961,0.058143676615448524
26963,-0.006671765412960667
26965,-0.007659713650656655
26966,0.0357865976817718
26968,-0.07100034892145285
26969,0.09056477084965987
26970,0.07658812565957504
26984,0.05651848615164324
26988,-0.06463088760648031
26991,0.014217192709692888
26996,-0.03913031991924235
26999,-0.010267739955515791
27002,-0.05513401109851716
27011,0.0017149877629875799
27013,0.016309784423401343
27014,0.002355809376683961
27016,-0.01777379481338839
27020,0.006869362065110549
27023,-0.0076642915965197626
27028,-0.054673052667344686
27035,0.019041998553356212
27036,-0.03670956453056436
27045,-0.04297444216333952
27051,-0.015365988739187788
27056,-0.029875460441940956
27057,0.05767674490381291
27058,0.03552626274709428
27061,-0.024542783381406856
27068,0.11814108216567393
27069,0.02306123341577905
27075,-0.05336291485408621
27078,0.02835397823805475
27088,-0.011824368868292953
27089,0.020509870755674738
27090,-0.017613210075227075
27092,0.0008500757346742917
27093,-0.05616496501745963
27098,-0.06577679647958955
27100,-0.09873817983581232
27101,0.05230555968586821
27102,-0.044702709141030826
27110,0.0274405809972348
27117,-0.09652904411769168
27118,-0.04813847050460097
27119,0.07571774278627563
27121,0.07663339783829644
27123,0.0005640333027105485
27126,0.03468641061287768
27127,-0.02076091376857549
27129,0.06936507959386516
27132,0.03830524053527218
27133,0.02526462941290016
27135,0.1066844126963586
27136,-0.000331130455128477
27139,0.007213004876247512
27140,-0.02854404542283359
27141,0.034409725060539804
27146,0.022080350075993065
27151,0.002738176982196122
27152,-0.04804760331118684
27153,-0.02469612258568872
27158,0.007337622036383635
27163,0.0070002784952372075
27164,0.00529902272255429
27165,0.03459206047982749
27167,-0.054873882958312234
27170,0.005667515211378883
27172,-0.00422880032604471
27177,0.01506023090517921
27178,0.020236172691477743
27179,0.031191916013806314
27181,0.06471266708027237
27182,0.08344943327607454
27185,-0.04031708818804058
27189,0.0699254053774215
27193,-0.049330991431485935
27197,-0.02531668416335616
27199,-0.03880965468722341
27201,-0.09388055001319687
27205,-0.04523691991382464
27209,-0.05011955124493134
27210,0.01188686682151523
27213,0.015080579472538613
27222,-0.01811824050836526
27227,-0.08557554762163812
27228,0.03811379954683286
27229,-0.054260927753095656
27232,0.03994574268760255
27235,0.07255371395248475
27237,-0.03830153665693778
27239,-0.02674611318904157
27242,0.04832539189824871
27243,-0.0990940248984906
27244,-0.021463473031329616
27246,0.061167089081877055
27247,0.03819311006076932
27248,-0.046029766180898726
27256,0.03603082751485287
27257,0.056574750662742035
27261,0.05145443707603699
27264,-0.024936486121778113
27266,0.04808320380935336
27268,0.07741540410449849
27272,0.013016548193299875
27274,0.003696296440616768
27279,-0.037659217876222
27284,-0.049461064379288565
27292,0.05520720329261003
27295,-0.048993051034513097
27296,0.014272228972827001
27299,0.020602903583494033
27304,-0.06208231708853088
27305,0.0415618182083372
27306,0.04610700467055159
27316,0.018836739821582092
27320,-0.01655625480303313
27323,-0.058343112722657076
27325,-0.015816914740045776
27327,0.049862063894444524
27331,-0.051454433953053366
27333,0.008108807333558104
27335,0.028424723245524152
27338,0.07086718190894768
27341,-0.017314964526052006
27343,-0.050753804572376236
27352,-0.06916441997602366
27354,0.02769789375298736
27355,0.06345440849574252
27358,0.06403307302023967
27361,-0.04979657587974817
27363,-0.05928830138460247
27365,0.019496865785021588
27366,0.01857154833444585
27371,-0.07298105391416332
27377,-0.07064759599208477
27387,0.06301498839294226
27392,0.0393019113388812
27393,0.04594377228654411
27396,0.05518959729246911
27400,-0.0011313916850499448
27402,0.04295696339655339
27403,0.03329089856886231
27412,0.05702276337728483
27413,0.07562824895129441
27416,-0.023776916257070967
27422,-0.010426850614239303
27428,0.004901054945184906
27430,0.010424864039612536
27432,0.03673785944298245
27437,0.010552848327046893
27438,-0.0103136526682857
27445,0.08863614476136769
27446,-0.06967225167715813
27448,0.07676025273960005
27451,-0.04253887246914848
27452,0.03750010642282091
27455,0.07346439611034326
27458,-0.0005431524101825391
27460,-0.07700437678434399
27462,0.027370665220124563
27464,-0.0027067475053348593
27466,0.05651456569548396
27467,0.020370427545670297
27468,-0.048682391227716636
27469,0.025197082065476672
27473,0.03806539060220924
27475,-0.08424190333902629
27476,-0.07017531543034922
27480,0.04129012373326749
27481,0.03721237393594427
27482,0.07228242388699874
27483,0.037137075998357076
27484,0.030138609677418708
27488,-0.08240604137867628
27490,0.06259210271612234
27494,0.027537665661699056
27496,-0.023709216473463725
27497,0.03905830625951353
27500,0.003742599934231324
27503,-0.05497310300742808
27504,-0.043688408692513045
27507,0.11298315813853006
27508,-0.02600748460605926
27509,0.0018078962631987105
27513,0.059921171937754494
27515,0.02454562590068661
27517,0.004472248513831873
27518,0.039261457140873215
27521,0.06498596998986834
27522,0.048364364596058376
27523,0.015498487010355217
27526,-0.04180395029105917
27528,-0.05610022770702989
27529,-0.05299987485792021
27531,-0.007175484153054112
27532,-0.07187541533425064
27533,0.003000446457797421
27535,-0.06755166930212471
27538,0.06102167286247594
27540,-0.02772838747792967
27542,0.01733694947806922
27543,-0.019327089725240956
27545,-0.023679106207786557
27551,0.07274030221911842
27552,0.05953461692360398
27555,0.002678724707748324
27556,0.04353297628687533
27559,0.04531464357374635
27562,-0.039672288383295146
27566,-0.09683224210336207
27572,-0.016706770877125562
27574,-0.0015653630664479612
27579,-0.0398611328650125
27583,-0.04010135441577523
27584,-0.02310559631508855
27594,-0.016914133308840146
27597,-0.05525557972992194
27598,-0.001439358817403462
27600,0.02848728098552174
27602,0.08980128642959363
27604,-0.011597011636110838
27605,0.023330076907628554
27606,0.05091561777352742
27607,-0.04051410542449032
27608,-0.05344160205169807
27614,0.02059411517136925
27615,-0.002434045272035053
27619,-0.032418520023488884
27623,0.05531551107860052
27624,0.07709080534907119
27626,-0.015543915894321487
27628,0.02953034284188672
27629,0.01935038280458885
27630,-0.007542583155101568
27632,0.024492094643114623
27633,-0.006940158519095257
27641,-0.03891365642841378
27650,-0.020709815717969236
27654,-0.05065039729904776
27655,-0.002053520365583211
27656,0.043719508680549975
27657,0.021807685411483195
27662,-0.0054171744593667455
27672,0.05166113228249635
27673,0.08210208353395085
27674,0.004105147430755816
27675,0.03172962295516665
27687,-0.027357749322007935
27688,0.044262736368094316
27689,0.04117597227613757
27690,0.020198232065356383
27693,-0.12114143292159756
27702,0.037532577014184346
27706,0.045664811105086425
27712,-0.039192434505783816
27713,0.10367914577828916
27714,-0.05809323208632272
27716,-0.030433089777156655
27717,-0.01919922609541464
27718,-0.03276061563891278
27724,-0.027985677875705738
27726,0.0021196341973852596
27727,-0.015161885011734835
27728,-0.027823788654005085
27729,-0.03316588014749565
27730,0.03883777986656319
27732,0.040207288861280506
27733,-0.0003219993381215567
27735,-0.03193003179477226
27741,0.025396541428496004
27742,-0.012956654663425906
27743,0.04555714125345242
27751,-0.028063168006191075
27752,-0.04921866398753535
27753,-0.01147962684715923
27759,0.043197445469504714
27763,0.07430410052284392
27771,-0.02883890455901271
27772,0.020605458350959123
27774,-0.010142963469693362
27777,0.045211569862848154
27781,0.026341339215962007
27782,-0.03274793541980652
27785,0.0082879501004495
27790,-0.07229424417206468
27791,0.037364430267006074
27792,-0.014774294978624699
27796,-0.06016830790690034
27797,0.027887979620361
27798,0.04917929899901802
27800,-0.03045626294315307
27806,0.01298803535687523
27807,-0.03362527543535836
27808,0.005915025582049064
27809,-0.06224023102838401
27815,-0.05782835927408777
27816,0.0486137183373534
27818,-0.05244629345124074
27821,0.06585651380904255
27823,0.0041158608325415885
27829,-0.03535630493539392
27831,-0.08577027806032293
27832,0.0007504576367926817
27833,0.030765508930258704
27837,-0.02772606510740486
27841,-0.10466067773262766
27842,0.040320956035238505
27846,-0.042199351478977076
27850,-0.0033646302378541235
27859,0.009755393419391304
27860,0.04484804376443037
27867,0.030898260104953293
27871,-0.024285948919015102
27875,0.006285887412687538
27880,-0.04092665487592124
27883,-0.05254115849453406
27886,-0.031096783023940904
27888,-0.048026171443952714
27894,-0.014011373985802838
27902,-0.0725893971659419
27908,-0.0340765927657761
27911,-0.0068045453180317975
27922,-0.027266534809239507
27924,-0.03112791687679501
27927,-0.03610746519447853
27928,0.0005968779455213149
27933,-0.01068232319009745
27937,0.028512641192527683
27942,0.0013581792599491808
27947,0.048465247252889226
27958,0.05354479878645221
27963,-0.002235215526204157
27964,0.0030576172047941655
27968,-0.017112642295233394
27970,0.020877086710618463
27978,0.015001796016080272
27980,0.04840040534838877
27981,-0.02136550586642967
27982,0.07367929258717415
27984,-0.07714732802247967
27986,0.06338581912869859
27988,0.005559499198209309
27991,0.03767037556636652
27994,-0.045450473120452646
27998,0.044180797917121956
28006,-0.0022727809991403163
28008,-0.027984829237989093
28012,0.12822634781074252
28013,-0.038613235673209505
28015,-0.012138755214072868
28018,-0.017760262726336053
28020,0.06688103821216292
28021,0.007605551364555549
28025,0.04592307181452816
28028,0.015500670992601391
28033,-0.05575774909339142
28034,0.019161746305339837
28037,-0.028263168361056953
28042,0.09166256822787044
28043,-0.011227326622347168
28044,-0.03464945084595303
28046,0.04340565809857001
28048,0.017837794180569324
28058,-0.06139583067658279
28059,-0.004220055166669992
28063,0.001666327409350118
28071,0.0005059914128339913
28072,0.04674010486632246
28076,-0.07259216287872462
28079,-0.04792226931615967
28082,-0.12207452162540086
28084,0.05456196969561921
28085,-0.0358684076430831
28090,0.004815431696934086
28094,0.025998474039394974
28097,-0.06459812803005484
28100,0.01507416060186477
28106,-0.029656826551916593
28111,-0.012881114115287928
28117,0.053711160291049304
28118,-0.02735043429819603
28120,0.019308406048496558
28121,0.01023264527992329
28124,0.04705025593490591
28125,-0.05009826610824039
28128,0.03317574947204785
28129,-0.06304710618769388
28130,0.01970863474482845
28138,0.04485234944959386
28141,-0.03682015696624967
28145,0.03834817542518944
28147,-0.018134042251261168
28149,0.005595052938052807
28152,0.03267403728379075
28154,0.039230081778218684
28159,-0.0373772394344483
28161,0.0012055026311314674
28162,-0.14051447982469017
28163,0.0591856987603321
28169,-0.0012731728201727742
28171,-0.05101328596916754
28173,0.06334462551877314
28176,-0.06342097054012942
28177,0.04473607197555001
28178,-0.00933017555683985
28181,-0.014523179730080356
28187,-0.0009544215966848418
28190,0.041606877344694274
28194,0.04530866138833637
28200,0.0748418011934831
28201,0.017144780152764424
28202,-0.0345764101759014
28203,-0.0031573880792454033
28206,0.087888694775032
28207,-0.022195905255472236
28208,0.01651896246086613
28210,-0.10587455472826723
28213,0.02459721610109055
28214,0.01666036335815037
28215,0.010970036052640198
28216,-0.004269023079947925
28217,-0.003463491300521817
28224,0.0005457377787672171
28227,-0.11488724318892662
28229,-0.03915622471479711
28232,-0.06800247426439732
28236,-0.0675964846143102
28239,-0.021861816275554957
28245,0.005017759427573156
28246,-0.02837183413594211
28247,0.02964911287148108
28248,0.060747936826043916
28249,-0.13465522140154706
28251,-0.04732167940034779
28257,-0.035981466640091164
28264,0.02974492537804989
28269,0.04560954048061021
28272,0.03200178079759439
28275,-0.061065484498832825
28276,0.044081575040049045
28278,0.02967187940010276
28280,0.026478824460876016
28281,-0.015213182055946912
28285,0.04566842830493615
28294,-0.01770981193649158
28299,0.11698999855891588
28306,-0.042591399539649286
28307,-0.05441204861105357
28309,-0.0188773478753348
28311,0.043552911492264
28312,0.07837426716755214
28322,-0.019384579324794156
28326,-0.047559283307817876
28327,0.05810212456253942
28329,-0.07458482929332959
28330,-0.04607562778592531
28331,-0.011148654299914667
28332,0.07394063192478509
28334,-0.042179363983209775
28336,0.047374727057280235
28337,-0.003614482749781228
28341,-0.0018664477250513014
28343,-0.04996440325652949
28344,0.05796705848419573
28346,0.08493202084118978
28353,-0.029472631897703924
28368,-0.022793074210705738
28369,-0.03674399464511121
28371,0.021492940562062433
28377,0.0025364284499327164
28383,-0.025995966262339236
28384,0.022913671678403823
28387,0.05076513000036742
28397,0.0009595121511931799
28404,-0.05787914970401173
28413,-0.046114244204429604
28417,0.03436767448268322
28420,-0.04193708381006689
28425,0.030093467017520616
28426,0.014863002439323508
28429,0.06281731846524848
28430,0.02819841672711257
28431,0.0133308520543473
28436,0.06951475521580648
28437,-0.012056078889371429
28440,-0.027761327426569223
28441,0.023518905245687553
28444,-0.0396566399108817
28446,-0.03745498262947207
28454,-0.01929944921299656
28455,0.06966147391193625
28459,-0.012220638698784207
28460,0.008846099180812105
28462,-0.004524433948943982
28463,0.005755409265247405
28465,0.002168954195008895
28468,0.05125313893526319
28474,0.05908373645754486
28478,0.01053692152131961
28479,0.046373128059485125
28483,0.016481141483186572
28487,-0.009192663137345592
28488,0.06394379107759361
28489,-0.05189507457242122
28492,-0.028271636443750477
28502,-0.03443756944388953
28505,-0.000839696426019566
28506,0.03470289840120848
28511,-0.014030639499670358
28512,0.03862664149236577
28518,-0.03328289313796754
28519,0.07092389936059576
28522,-0.03356802642475351
28523,0.0027049690866240337
28524,0.0949719179300339
28532,-0.018257713660945328
28541,0.05476575576906488
28545,0.009155843575091506
28554,0.018545485736696187
28555,0.012595534618335466
28558,0.021183403163299065
28561,0.014207083083146119
28565,-0.0599166792590157
28566,0.020553909222274486
28569,0.04388832892765387
28574,-0.033623194246495125
28575,-0.0005837208246003176
28577,-0.04882823692760002
28580,-0.0031279627448821314
28583,-0.02342161374474539
28584,-0.0178430214668016
28587,0.06718922418925981
28598,-0.01079188142662762
28599,-0.01853911135891491
28609,-0.008928878397485483
28612,0.03450089331433273
28614,-0.01982019916859617
28617,-0.05793845476976823
28625,0.04202979780593493
28626,0.05670286735925491
28629,-0.01465938349741154
28630,-0.021404909910266626
28632,-0.011581216470463522
28633,0.06226951666755991
28636,0.03562573845254457
28639,0.005991745412735461
28641,-0.0743079034658898
28648,0.07791170815506529
28654,0.025776956165034098
28657,-0.03732135856540541
28659,-0.1420692449846516
28662,0.010087051190627448
28665,-0.05237088845335296
28666,0.03647260296564036
28667,-0.1427775251601778
28670,0.0478454538574803
28671,0.058329623701986244
28675,0.06113038685020887
28678,-0.05982843672414723
28679,-0.05026191569570552
28686,0.07679467476636684
28687,0.028036918566031542
28688,-0.03711909203679344
28690,-0.10741827591316007
28692,-0.038031307889313914
28693,0.03907775261765442
28697,-0.0034803735908422798
28700,-0.10446763108816862
28711,-0.020166764633022312
28714,0.03774523009464502
28715,-0.04186665644777106
28721,0.0009696874318653322
28722,-0.057829231092939026
28735,0.11215431084901054
28736,-0.02093774380728196
28737,0.018638816567693523
28741,-0.043738287711852564
28745,0.037428430288830764
28750,-0.058994820913502485
28751,0.0059852430435178
28756,-0.02718158384308707
28761,-0.013060448615400434
28762,-0.003839924243568611
28765,0.04070254172259623
28766,-0.07635357392648004
28767,0.04411360499361192
28770,0.031564704219457056
28781,0.09861829532361914
28787,0.07456252181958058
28789,-0.013645167709232145
28792,-0.02103485983291675
28793,0.02674002816188338
28794,-0.08062465109249528
28797,-0.004686406467889379
28802,0.028966131504254655
28815,0.10997888860892663
28824,0.036103402423251094
28827,0.040719135420297634
28830,0.032195825071976034
28835,0.041465303937959705
28839,0.04965910322081557
28842,0.03254516214813187
28844,0.002292802921003332
28848,0.01880842292593398
28851,-0.034505994958708305
28852,-0.036948800744312046
28854,0.011929358504838585
28861,-0.04439489417743851
28864,-0.1326167677887688
28865,-0.0799377462293005
28869,0.07225700968727292
28873,0.01836881235529871
28875,-0.014146645894689471
28880,-0.03631078977896377
28883,0.06270195087359452
28884,-0.0554988186633606
28887,-0.07408224849020091
28891,0.04116684336314657
28892,0.031005511688700596
28895,-0.026682253167089456
28896,-0.011114381125297005
28899,4.2614440023778e-05
28902,0.016690626431511677
28910,-0.040014462574481865
28912,0.05757368710269898
28913,0.01521207619860129
28915,-0.021134701986708332
28916,0.011834269894031402
28917,-0.035347735529145045
28923,0.005385945745777275
28924,-0.05786387072442109
28926,0.07350755237426462
28932,-0.037883456493333634
28933,0.01566291517823716
28936,0.010761839388588627
28937,-0.05994956777241024
28939,0.0453261713327252
28947,0.07437031988781326
28948,-0.043314671307650675
28955,-0.052304936286486976
28959,-0.031368728737188954
28961,-0.03128259356034957
28967,-0.0011245209204379654
28968,-0.11810718840520426
28976,1.3820394524706632e-05
28979,0.08638862666025197
28988,-0.03807516603369718
28991,-0.0620888178443206
28995,0.04476137031943134
29010,-0.06223782731233622
29014,0.018793424587462113
29016,0.027913936724163892
29017,-0.02399905393901782
29019,0.04088298950277108
29020,0.01556621588591615
29022,0.041127829974983245
29029,-0.08055407858466776
29039,0.0032359715980572507
29051,0.012810973640709876
29052,0.026709679072875733
29054,0.005833085749398486
29056,-0.004874522603131558
29057,-0.03249994198594782
29058,-0.13286138662475896
29059,0.009797008481933246
29061,-0.013676692721889185
29062,0.05549683020145918
29064,-0.004029724036814863
29068,0.044152602268870224
29069,-0.007540734587635578
29070,0.013037509396454658
29073,-0.0018468813934214017
29075,0.0008849971137805338
29078,-0.07897158608639725
29079,0.016500998887619904
29082,-0.014919509023692323
29085,-0.049151902015389895
29087,0.020907883296823304
29088,0.025123074420492095
29097,-0.0072498245008208355
29101,-0.02410438147927678
29103,-0.03614941323360646
29118,0.05526796839642846
29119,0.02167180154510409
29120,0.0001486005426796313
29125,0.07278591783346408
29127,-0.027909419058177714
29128,-0.09553050789677986
29129,0.05188882089547667
29131,0.030307349266634302
29132,0.0978359150572919
29134,0.056140840772074624
29135,0.017688260018592947
29137,-0.05485644865100442
29139,0.0022890329603567267
29143,-0.06086057273229798
29144,-0.09874451345885474
29146,-0.0630363577329754
29150,-0.044951933556949236
29151,-0.0379489796257803
29154,0.03387248227551087
29155,0.051283258384045925
29156,0.002550754077812618
29159,-0.033965021712771735
29160,-0.047225014997058834
29162,0.012319037574897896
29163,0.03884799268526297
29165,-0.008810411756847752
29168,0.007989884376628075
29170,-0.0018737463007316908
29171,0.036524659103584343
29173,0.012413867498674975
29177,0.020384891449232296
29181,0.038494996671443765
29182,-0.029928648589747312
29184,-0.08238766341798666
29188,0.04449397358775681
29189,-0.06210382538528882
29191,0.03763500796136565
29194,-0.07137957099744813
29205,0.030862343532231672
29207,0.03514971677344621
29208,0.05586554348921331
29209,0.06543062637549771
29210,-0.016269071336947563
29211,0.07684938809885535
29212,0.046535682839394216
29213,0.04643656825303267
29217,0.026955073083342353
29222,-0.08184148890768032
29223,0.06677400912059102
29229,-0.011785276983227469
29230,0.08478240971692354
29236,-0.03382255618413889
29237,-0.03512009110008265
29241,0.010426299726904903
29242,0.04594394413417812
29245,-0.03868937260660511
29247,-0.004791213549723627
29249,-0.04030597728880333
29253,0.03901938898118264
29254,-0.021590531718973783
29258,-0.02347857729466678
29260,-0.013255016903547408
29268,-0.031380353901783925
29270,0.10984014801970018
29272,-0.015837500587757264
29286,0.03847119873283961
29294,0.005988868687117531
29296,-0.012776397363319023
29298,-0.0005353235256865927
29300,-0.014780256156946723
29303,-0.042615542885297154
29304,-0.007053069684834027
29310,0.009077496671750732
29313,-0.04053936980583278
29317,-0.08633039397590273
29318,0.04503510333670301
29319,-0.04835205316181454
29321,-0.058543454026783716
29326,0.044799891224282004
29336,-0.006955947744954914
29338,-0.041289765320675964
29341,-0.015349639761034194
29342,0.01217352566635789
29344,0.04611889645984375
29346,-0.07158126691737186
29348,-0.05374640257746412
29349,0.05232909729005002
29355,-0.011266775967148531
29357,-0.005345015874800462
29358,-0.051220809323588926
29361,0.026497846078809444
29365,0.05021476195658129
29373,0.09446141275587133
29374,0.027608989438390394
29376,-0.08660866783227386
29380,0.016154624983033845
29382,-0.05014905441792851
29385,0.013618831280374662
29388,0.0748728589662454
29392,0.04789312390885267
29397,0.03727730605754779
29401,-0.027996181708409965
29403,-0.003756399907185078
29405,0.04657297226541179
29417,0.013258217294797878
29420,0.012988816395752209
29431,0.04576594890097562
29436,0.04204781844624324
29437,-0.037581105803945775
29443,-0.04151696386422818
29445,-0.07806885843640987
29447,0.0034337143053004763
29448,0.056623394977678126
29455,-0.05492519993902108
29462,0.03246288433171958
29469,0.01179502751575202
29470,0.05867351980150003
29473,-0.09926256771917877
29476,-0.031501322422590315
29477,-0.028316155509342432
29478,0.060240165982610124
29482,-0.008538957855743575
29485,-0.06543795225864893
29497,-0.0355036142171469
29502,-0.09366877406570245
29503,0.06997135743182534
29504,-0.0006669742173397945
29508,0.10799871466022487
29509,0.005636428803523818
29510,0.05699577274127268
29515,0.02437795643297798
29517,-0.023409902651854237
29518,-0.009948666607683057
29519,0.08242000969755334
29520,-0.03505661378869941
29521,0.055388808113592355
29522,0.0066121279963305924
29529,-0.019474838724129737
29530,0.05495443668688855
29532,-0.05376331954301275
29537,0.03611933703891647
29542,-0.05585865254413239
29543,0.03890914137576977
29544,0.06234258313087446
29547,0.10785905647646712
29554,0.031894470793964166
29555,0.08023167652489228
29558,0.007133663571726498
29561,0.012829157850155867
29564,0.011413903603127277
29569,-0.014787498127413437
29576,-0.039730476700823414
29577,-0.04157703331749094
29578,0.02683318123089956
29579,0.049980997782124295
29585,-0.0490114783592079
29587,0.03819117085663217
29588,0.032133517847203016
29590,-0.003252689576569345
29591,0.08540849767206253
29599,-0.05554496449460388
29600,-0.06194220443095632
29601,0.07223089590457424
29602,-0.05024187975004862
29603,0.036715362765470744
29606,-0.10816669943305483
29607,0.0552369031331048
29609,-0.08069594182944016
29612,0.020660231311659845
29616,0.029058834661579193
29618,-0.008700892149387462
29627,0.0171820482559321
29630,-0.040389328367149153
29635,0.05001701899773314
29637,0.0167186895658234
29641,0.018178008441370203
29642,-0.00030909371274980696
29643,-0.05435047024364127
29644,0.027152436530282143
29645,0.010123569646502496
29653,0.04058696216979405
29664,0.0220146834338584
29665,-0.03185303295617035
29667,0.02842348286351483
29673,-0.028090490973124146
29675,0.004631762011755042
29678,-0.031749525352956776
29679,0.013406542700276955
29691,0.07945256179068538
29692,0.010865390738571519
29697,-0.00525737174670385
29702,0.027945377847703182
29707,0.025708141791720273
29708,-0.0044519780804721095
29709,-0.06444506445303813
29712,-0.08574058277696325
29713,-0.033415954574864744
29714,-0.023384212548721094
29720,0.053189154050325524
29731,-0.014238228524953937
29734,0.004340011596719937
29736,0.026187077894317075
29738,0.05932112238109546
29739,0.0015686054961447185
29743,0.021353218864589015
29748,-9.264695592151669e-05
29750,0.02557243836738046
29752,0.04606434392957766
29760,-0.03165604748044955
29761,-0.06200685068592306
29764,0.04084974153785838
29766,0.0331603697594788
29771,-0.015500988120196417
29773,-0.023267077498135842
29780,-0.07307946962685481
29781,0.05301384135028381
29788,-0.036922248694732825
29795,-0.05242541471413563
29796,-0.017112905709775868
29797,0.006022752709199463
29798,-0.0515217035671235
29799,0.009894382829490575
29802,0.070240546012915
29806,0.03403378883400388
29807,-0.05127297670192557
29809,-0.04009673664178799
29815,-0.008187450421899337
29821,-0.013881261451318669
29822,-0.04926775321956795
29827,-0.015100454827623996
29829,-0.04950115566649668
29830,-0.006068043810110387
29831,0.04771386795519972
29833,0.03543246524312215
29835,0.05635528697576244
29838,0.03295662998826117
29842,-0.12191767849793532
29843,0.011543851914346958
29844,0.08002149878934656
29845,0.053574177359516965
29846,0.08744392850491473
29847,-0.027350859838279454
29848,-0.10906045313732317
29850,0.0015296148980098
29855,0.0008059411925256722
29857,-0.07911285158208516
29858,0.014401054424806213
29859,-0.00815803966839835
29861,-0.0015874045851637431
29863,-0.0439056986964045
29865,0.059310547079936105
29869,0.004517639657815015
29870,0.03657763507466345
29872,-0.06992071998942959
29873,0.01049280830151468
29874,-0.013484999509558258
29877,-0.06064921205010037
29880,0.047803506419423075
29889,0.04832766509411584
29901,-0.05789516699982056
29903,-0.008847604220107901
29908,0.03313042415590038
29910,0.00991304059266738
29912,0.06784977147523741
29916,0.009645480539094711
29918,0.0035895102707840763
29921,-0.02005199006541628
29922,0.02213095897536913
29924,0.07175412900869685
29925,0.061828245795493744
29926,-0.04553515868304775
29927,-0.09772090007202403
29933,0.010086814400296585
29934,-0.009841805501673354
29936,-0.0435829484180832
29942,0.06892326473347282
29951,0.057150690415447916
29955,0.0292215954369586
29959,0.017060650754609028
29960,0.003186240929361297
29964,0.06822899290706419
29965,0.007470882302895925
29966,0.046941948203490756
29971,-0.04844082466834981
29973,-0.007108061200071859
29974,0.013227984426997887
29977,0.03885982473046353
29978,0.03935114353613535
29979,0.051432487475112344
29983,-0.13543328036967991
29987,0.011542695510297834
29989,0.011113582646574752
29993,0.011780311078910031
29994,0.03588099405388862
29995,-0.021322150623948065
29997,0.03422435932194443
30000,-0.04666569488119596
30004,-0.012861296665577475
30005,0.03928845789188213
30006,-0.039530363551831524
30008,0.04986556554992817
30011,0.00740380100278327
30012,0.035843904499286025
30013,0.015264683826249003
30020,-0.007258939150020217
30037,0.07472724127005158
30041,-0.051016563833424365
30048,0.01651457747180226
30050,0.034380053538398424
30051,0.019326971083799403
30053,0.07217305013711173
30054,-0.04023862864263971
30056,0.008587363076421828
30057,0.020529550448575594
30064,0.017138496738964542
30066,0.04350269393932771
30075,-0.03704288822406314
30076,-0.0139770711865933
30078,0.012121042722524738
30079,0.04118331172746603
30080,0.006890331362354087
30081,0.05589239148904118
30085,-0.00221412437013461
30091,-0.011134602712297197
